id,label
45957,0
45958,0
45959,1
45960,1
45961,0
45962,0
45963,0
45964,0
45965,0
45966,0
45967,0
45968,1
45969,0
45970,0
45971,0
45972,0
45973,0
45974,0
45975,0
45976,0
45977,1
45978,1
45979,1
45980,0
45981,0
45982,1
45983,0
45984,0
45985,0
45986,0
45987,0
45988,0
45989,0
45990,0
45991,1
45992,0
45993,1
45994,0
45995,0
45996,0
45997,0
45998,0
45999,1
46000,0
46001,0
46002,0
46003,0
46004,0
46005,0
46006,0
46007,0
46008,0
46009,0
46010,0
46011,1
46012,0
46013,1
46014,0
46015,0
46016,0
46017,0
46018,0
46019,0
46020,0
46021,0
46022,0
46023,0
46024,0
46025,1
46026,0
46027,0
46028,0
46029,0
46030,0
46031,0
46032,0
46033,1
46034,0
46035,0
46036,0
46037,0
46038,0
46039,0
46040,0
46041,0
46042,1
46043,0
46044,1
46045,1
46046,0
46047,0
46048,0
46049,0
46050,1
46051,0
46052,0
46053,0
46054,0
46055,0
46056,0
46057,0
46058,1
46059,0
46060,0
46061,0
46062,0
46063,0
46064,0
46065,0
46066,1
46067,0
46068,0
46069,0
46070,0
46071,0
46072,1
46073,1
46074,1
46075,0
46076,0
46077,0
46078,0
46079,0
46080,0
46081,0
46082,0
46083,0
46084,0
46085,0
46086,0
46087,1
46088,0
46089,0
46090,0
46091,0
46092,0
46093,0
46094,0
46095,0
46096,0
46097,0
46098,0
46099,0
46100,0
46101,0
46102,0
46103,0
46104,0
46105,0
46106,1
46107,0
46108,0
46109,0
46110,1
46111,0
46112,0
46113,0
46114,0
46115,0
46116,1
46117,1
46118,0
46119,0
46120,1
46121,1
46122,0
46123,1
46124,0
46125,1
46126,0
46127,0
46128,0
46129,0
46130,0
46131,1
46132,0
46133,0
46134,0
46135,0
46136,1
46137,1
46138,0
46139,1
46140,0
46141,0
46142,0
46143,0
46144,0
46145,0
46146,0
46147,1
46148,0
46149,0
46150,0
46151,0
46152,0
46153,0
46154,0
46155,0
46156,0
46157,0
46158,0
46159,0
46160,0
46161,0
46162,0
46163,1
46164,0
46165,0
46166,0
46167,0
46168,0
46169,1
46170,0
46171,0
46172,0
46173,0
46174,0
46175,0
46176,1
46177,0
46178,0
46179,0
46180,0
46181,0
46182,0
46183,0
46184,0
46185,0
46186,1
46187,0
46188,1
46189,0
46190,0
46191,0
46192,0
46193,0
46194,0
46195,0
46196,0
46197,0
46198,0
46199,0
46200,0
46201,0
46202,1
46203,1
46204,0
46205,0
46206,1
46207,0
46208,0
46209,0
46210,0
46211,1
46212,0
46213,1
46214,0
46215,0
46216,0
46217,0
46218,0
46219,0
46220,0
46221,0
46222,0
46223,0
46224,1
46225,0
46226,0
46227,0
46228,0
46229,0
46230,1
46231,0
46232,1
46233,0
46234,0
46235,0
46236,0
46237,0
46238,1
46239,0
46240,0
46241,0
46242,0
46243,0
46244,1
46245,0
46246,0
46247,0
46248,0
46249,0
46250,0
46251,0
46252,0
46253,0
46254,0
46255,0
46256,0
46257,1
46258,0
46259,1
46260,0
46261,0
46262,1
46263,0
46264,1
46265,0
46266,0
46267,0
46268,0
46269,1
46270,0
46271,0
46272,1
46273,0
46274,0
46275,0
46276,0
46277,0
46278,0
46279,0
46280,0
46281,0
46282,0
46283,0
46284,0
46285,1
46286,0
46287,0
46288,0
46289,1
46290,0
46291,0
46292,0
46293,0
46294,0
46295,1
46296,0
46297,0
46298,0
46299,0
46300,0
46301,0
46302,1
46303,0
46304,0
46305,0
46306,0
46307,0
46308,0
46309,0
46310,0
46311,0
46312,1
46313,0
46314,0
46315,0
46316,0
46317,0
46318,0
46319,1
46320,0
46321,0
46322,0
46323,0
46324,0
46325,0
46326,0
46327,1
46328,0
46329,0
46330,0
46331,0
46332,0
46333,0
46334,0
46335,0
46336,0
46337,0
46338,0
46339,0
46340,0
46341,0
46342,0
46343,0
46344,0
46345,0
46346,0
46347,1
46348,0
46349,0
46350,0
46351,0
46352,0
46353,0
46354,0
46355,1
46356,0
46357,0
46358,0
46359,0
46360,0
46361,1
46362,0
46363,1
46364,0
46365,0
46366,0
46367,0
46368,0
46369,1
46370,0
46371,0
46372,0
46373,1
46374,0
46375,0
46376,0
46377,0
46378,1
46379,0
46380,0
46381,0
46382,0
46383,0
46384,0
46385,0
46386,0
46387,0
46388,0
46389,0
46390,0
46391,0
46392,0
46393,1
46394,0
46395,0
46396,0
46397,1
46398,0
46399,0
46400,1
46401,0
46402,0
46403,0
46404,0
46405,0
46406,0
46407,0
46408,1
46409,0
46410,1
46411,0
46412,1
46413,0
46414,0
46415,0
46416,0
46417,0
46418,0
46419,0
46420,0
46421,0
46422,0
46423,1
46424,0
46425,0
46426,0
46427,0
46428,1
46429,0
46430,0
46431,1
46432,0
46433,0
46434,0
46435,0
46436,0
46437,0
46438,0
46439,0
46440,0
46441,0
46442,1
46443,0
46444,0
46445,0
46446,0
46447,0
46448,0
46449,0
46450,0
46451,0
46452,0
46453,0
46454,0
46455,0
46456,0
46457,0
46458,0
46459,0
46460,0
46461,0
46462,0
46463,0
46464,1
46465,0
46466,0
46467,0
46468,0
46469,0
46470,0
46471,0
46472,0
46473,0
46474,0
46475,0
46476,0
46477,0
46478,0
46479,0
46480,0
46481,1
46482,0
46483,0
46484,0
46485,0
46486,0
46487,0
46488,0
46489,0
46490,0
46491,0
46492,1
46493,0
46494,0
46495,0
46496,0
46497,0
46498,0
46499,0
46500,0
46501,0
46502,1
46503,0
46504,0
46505,0
46506,0
46507,0
46508,0
46509,0
46510,0
46511,0
46512,1
46513,0
46514,0
46515,1
46516,0
46517,0
46518,0
46519,0
46520,0
46521,0
46522,1
46523,0
46524,1
46525,0
46526,0
46527,0
46528,0
46529,0
46530,0
46531,0
46532,1
46533,0
46534,0
46535,0
46536,1
46537,0
46538,0
46539,0
46540,0
46541,1
46542,1
46543,1
46544,0
46545,1
46546,1
46547,0
46548,0
46549,0
46550,0
46551,0
46552,0
46553,0
46554,0
46555,0
46556,0
46557,0
46558,0
46559,0
46560,0
46561,0
46562,0
46563,0
46564,0
46565,1
46566,0
46567,0
46568,0
46569,1
46570,0
46571,0
46572,0
46573,0
46574,0
46575,0
46576,0
46577,0
46578,0
46579,0
46580,0
46581,0
46582,0
46583,0
46584,0
46585,0
46586,1
46587,0
46588,0
46589,0
46590,0
46591,0
46592,0
46593,0
46594,0
46595,0
46596,0
46597,0
46598,0
46599,0
46600,0
46601,0
46602,0
46603,0
46604,0
46605,1
46606,0
46607,0
46608,0
46609,0
46610,0
46611,1
46612,0
46613,0
46614,0
46615,0
46616,0
46617,0
46618,0
46619,0
46620,1
46621,0
46622,0
46623,1
46624,0
46625,1
46626,1
46627,1
46628,0
46629,0
46630,0
46631,0
46632,0
46633,0
46634,0
46635,1
46636,0
46637,0
46638,0
46639,0
46640,0
46641,1
46642,0
46643,0
46644,0
46645,0
46646,1
46647,0
46648,0
46649,0
46650,0
46651,0
46652,0
46653,0
46654,0
46655,0
46656,0
46657,0
46658,0
46659,0
46660,1
46661,0
46662,0
46663,0
46664,0
46665,0
46666,1
46667,0
46668,0
46669,0
46670,0
46671,0
46672,0
46673,1
46674,0
46675,0
46676,0
46677,0
46678,0
46679,0
46680,0
46681,1
46682,0
46683,0
46684,0
46685,0
46686,0
46687,0
46688,0
46689,0
46690,1
46691,0
46692,0
46693,0
46694,0
46695,0
46696,0
46697,1
46698,0
46699,0
46700,0
46701,0
46702,0
46703,0
46704,0
46705,0
46706,1
46707,0
46708,1
46709,0
46710,1
46711,1
46712,0
46713,0
46714,1
46715,0
46716,0
46717,0
46718,0
46719,0
46720,0
46721,0
46722,0
46723,0
46724,0
46725,0
46726,0
46727,0
46728,0
46729,0
46730,0
46731,0
46732,0
46733,0
46734,0
46735,0
46736,0
46737,0
46738,1
46739,0
46740,0
46741,0
46742,0
46743,1
46744,1
46745,0
46746,0
46747,1
46748,0
46749,1
46750,0
46751,0
46752,0
46753,1
46754,0
46755,0
46756,1
46757,0
46758,0
46759,0
46760,0
46761,1
46762,1
46763,0
46764,0
46765,0
46766,0
46767,1
46768,0
46769,0
46770,0
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,0
46778,0
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,0
46786,0
46787,0
46788,0
46789,0
46790,1
46791,0
46792,0
46793,0
46794,1
46795,0
46796,0
46797,0
46798,0
46799,0
46800,1
46801,0
46802,0
46803,0
46804,0
46805,0
46806,0
46807,0
46808,0
46809,0
46810,0
46811,0
46812,0
46813,0
46814,0
46815,0
46816,0
46817,0
46818,0
46819,0
46820,0
46821,0
46822,0
46823,0
46824,0
46825,0
46826,0
46827,1
46828,0
46829,0
46830,0
46831,0
46832,0
46833,1
46834,0
46835,0
46836,0
46837,0
46838,0
46839,1
46840,0
46841,0
46842,0
46843,0
46844,0
46845,0
46846,0
46847,1
46848,0
46849,0
46850,0
46851,0
46852,0
46853,1
46854,0
46855,0
46856,0
46857,0
46858,0
46859,0
46860,0
46861,0
46862,0
46863,0
46864,0
46865,0
46866,0
46867,1
46868,1
46869,0
46870,0
46871,0
46872,0
46873,0
46874,0
46875,0
46876,0
46877,0
46878,0
46879,1
46880,0
46881,0
46882,0
46883,0
46884,1
46885,1
46886,1
46887,1
46888,0
46889,0
46890,0
46891,0
46892,0
46893,0
46894,0
46895,0
46896,0
46897,1
46898,1
46899,0
46900,1
46901,0
46902,0
46903,0
46904,0
46905,0
46906,1
46907,0
46908,0
46909,0
46910,1
46911,0
46912,1
46913,0
46914,0
46915,1
46916,0
46917,0
46918,0
46919,0
46920,0
46921,0
46922,0
46923,0
46924,0
46925,0
46926,1
46927,1
46928,0
46929,0
46930,0
46931,0
46932,0
46933,0
46934,1
46935,0
46936,1
46937,1
46938,0
46939,0
46940,0
46941,0
46942,0
46943,0
46944,0
46945,0
46946,0
46947,0
46948,0
46949,0
46950,0
46951,0
46952,0
46953,0
46954,1
46955,1
46956,0
46957,1
46958,0
46959,0
46960,0
46961,0
46962,1
46963,0
46964,0
46965,0
46966,0
46967,0
46968,0
46969,0
46970,0
46971,0
46972,0
46973,0
46974,1
46975,0
46976,0
46977,0
46978,0
46979,0
46980,0
46981,1
46982,0
46983,0
46984,0
46985,0
46986,0
46987,0
46988,0
46989,0
46990,0
46991,1
46992,0
46993,0
46994,0
46995,1
46996,0
46997,0
46998,0
46999,0
47000,0
47001,0
47002,0
47003,0
47004,0
47005,0
47006,0
47007,0
47008,0
47009,0
47010,0
47011,0
47012,0
47013,0
47014,0
47015,0
47016,0
47017,0
47018,0
47019,0
47020,1
47021,0
47022,0
47023,0
47024,0
47025,0
47026,1
47027,0
47028,0
47029,0
47030,0
47031,0
47032,0
47033,0
47034,1
47035,0
47036,0
47037,0
47038,1
47039,0
47040,0
47041,0
47042,1
47043,1
47044,0
47045,0
47046,0
47047,1
47048,0
47049,0
47050,0
47051,0
47052,0
47053,0
47054,0
47055,0
47056,0
47057,0
47058,0
47059,0
47060,0
47061,0
47062,0
47063,0
47064,0
47065,0
47066,0
47067,1
47068,0
47069,1
47070,1
47071,0
47072,0
47073,0
47074,0
47075,1
47076,1
47077,0
47078,0
47079,0
47080,0
47081,0
47082,0
47083,0
47084,0
47085,0
47086,0
47087,0
47088,0
47089,0
47090,0
47091,1
47092,0
47093,0
47094,0
47095,0
47096,0
47097,0
47098,0
47099,1
47100,0
47101,0
47102,0
47103,0
47104,0
47105,0
47106,0
47107,0
47108,0
47109,0
47110,0
47111,0
47112,0
47113,0
47114,1
47115,1
47116,1
47117,0
47118,0
47119,0
47120,0
47121,0
47122,0
47123,0
47124,0
47125,0
47126,0
47127,0
47128,0
47129,0
47130,0
47131,0
47132,1
47133,0
47134,1
47135,0
47136,1
47137,1
47138,0
47139,0
47140,0
47141,0
47142,1
47143,0
47144,0
47145,0
47146,0
47147,0
47148,0
47149,0
47150,1
47151,0
47152,0
47153,1
47154,1
47155,0
47156,0
47157,0
47158,0
47159,1
47160,0
47161,0
47162,0
47163,0
47164,0
47165,0
47166,0
47167,0
47168,0
47169,0
47170,0
47171,0
47172,0
47173,0
47174,0
47175,0
47176,0
47177,0
47178,0
47179,0
47180,0
47181,0
47182,1
47183,0
47184,0
47185,0
47186,0
47187,1
47188,0
47189,0
47190,1
47191,0
47192,0
47193,0
47194,0
47195,0
47196,0
47197,1
47198,1
47199,0
47200,0
47201,0
47202,0
47203,0
47204,0
47205,0
47206,0
47207,0
47208,0
47209,0
47210,0
47211,0
47212,1
47213,0
47214,1
47215,0
47216,0
47217,0
47218,0
47219,0
47220,1
47221,0
47222,0
47223,0
47224,0
47225,0
47226,0
47227,1
47228,1
47229,0
47230,0
47231,0
47232,0
47233,0
47234,0
47235,0
47236,1
47237,0
47238,0
47239,0
47240,0
47241,0
47242,0
47243,0
47244,0
47245,0
47246,0
47247,0
47248,0
47249,0
47250,0
47251,0
47252,0
47253,0
47254,1
47255,0
47256,1
47257,0
47258,1
47259,1
47260,0
47261,0
47262,0
47263,0
47264,0
47265,1
47266,0
47267,0
47268,0
47269,0
47270,0
47271,0
47272,0
47273,0
47274,1
47275,1
47276,0
47277,0
47278,0
47279,0
47280,0
47281,1
47282,1
47283,1
47284,0
47285,0
47286,0
47287,0
47288,0
47289,0
47290,1
47291,0
47292,0
47293,0
47294,0
47295,0
47296,0
47297,0
47298,0
47299,1
47300,0
47301,0
47302,0
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
47310,0
47311,0
47312,0
47313,0
47314,0
47315,0
47316,0
47317,0
47318,0
47319,0
47320,0
47321,0
47322,1
47323,1
47324,0
47325,0
47326,1
47327,0
47328,0
47329,0
47330,1
47331,0
47332,0
47333,0
47334,0
47335,1
47336,0
47337,0
47338,0
47339,0
47340,1
47341,0
47342,0
47343,0
47344,0
47345,1
47346,0
47347,0
47348,0
47349,0
47350,0
47351,0
47352,0
47353,0
47354,0
47355,0
47356,0
47357,0
47358,0
47359,0
47360,0
47361,0
47362,0
47363,0
47364,1
47365,0
47366,0
47367,0
47368,0
47369,0
47370,0
47371,0
47372,1
47373,0
47374,0
47375,0
47376,1
47377,0
47378,0
47379,0
47380,0
47381,0
47382,1
47383,0
47384,1
47385,0
47386,0
47387,0
47388,0
47389,0
47390,1
47391,0
47392,0
47393,0
47394,0
47395,0
47396,1
47397,1
47398,0
47399,0
47400,0
47401,0
47402,0
47403,0
47404,0
47405,0
47406,0
47407,1
47408,0
47409,0
47410,0
47411,0
47412,0
47413,0
47414,1
47415,1
47416,0
47417,0
47418,1
47419,0
47420,0
47421,0
47422,0
47423,0
47424,0
47425,1
47426,0
47427,0
47428,0
47429,0
47430,0
47431,0
47432,0
47433,0
47434,0
47435,1
47436,0
47437,0
47438,0
47439,0
47440,1
47441,0
47442,0
47443,0
47444,0
47445,0
47446,0
47447,0
47448,0
47449,0
47450,0
47451,0
47452,0
47453,0
47454,0
47455,0
47456,0
47457,0
47458,0
47459,0
47460,1
47461,0
47462,1
47463,0
47464,0
47465,0
47466,0
47467,0
47468,1
47469,0
47470,0
47471,0
47472,0
47473,0
47474,0
47475,0
47476,0
47477,0
47478,0
47479,0
47480,0
47481,0
47482,0
47483,0
47484,1
47485,0
47486,0
47487,0
47488,0
47489,0
47490,0
47491,0
47492,0
47493,1
47494,0
47495,0
47496,0
47497,0
47498,0
47499,0
47500,0
47501,1
47502,1
47503,0
47504,0
47505,0
47506,1
47507,0
47508,0
47509,0
47510,0
47511,0
47512,0
47513,0
47514,0
47515,0
47516,0
47517,0
47518,0
47519,0
47520,0
47521,0
47522,0
47523,0
47524,0
47525,0
47526,0
47527,0
47528,0
47529,1
47530,0
47531,0
47532,0
47533,0
47534,0
47535,0
47536,0
47537,0
47538,1
47539,0
47540,0
47541,0
47542,0
47543,0
47544,0
47545,0
47546,0
47547,0
47548,0
47549,1
47550,0
47551,0
47552,0
47553,0
47554,0
47555,0
47556,0
47557,0
47558,0
47559,0
47560,0
47561,1
47562,0
47563,1
47564,1
47565,0
47566,1
47567,1
47568,0
47569,0
47570,0
47571,0
47572,1
47573,0
47574,1
47575,0
47576,0
47577,0
47578,1
47579,0
47580,0
47581,0
47582,0
47583,0
47584,0
47585,1
47586,0
47587,0
47588,1
47589,0
47590,0
47591,0
47592,0
47593,1
47594,0
47595,0
47596,0
47597,0
47598,0
47599,0
47600,0
47601,0
47602,0
47603,0
47604,0
47605,0
47606,1
47607,0
47608,0
47609,0
47610,0
47611,1
47612,0
47613,0
47614,0
47615,0
47616,0
47617,0
47618,0
47619,0
47620,1
47621,1
47622,0
47623,0
47624,0
47625,0
47626,0
47627,0
47628,0
47629,0
47630,0
47631,0
47632,0
47633,0
47634,0
47635,0
47636,0
47637,0
47638,0
47639,0
47640,0
47641,0
47642,0
47643,0
47644,0
47645,0
47646,0
47647,0
47648,1
47649,1
47650,0
47651,0
47652,0
47653,0
47654,0
47655,0
47656,0
47657,1
47658,0
47659,0
47660,0
47661,0
47662,0
47663,0
47664,0
47665,0
47666,0
47667,0
47668,1
47669,0
47670,0
47671,0
47672,0
47673,1
47674,0
47675,0
47676,0
47677,0
47678,0
47679,0
47680,0
47681,0
47682,0
47683,1
47684,0
47685,0
47686,0
47687,0
47688,0
47689,0
47690,0
47691,0
47692,1
47693,0
47694,0
47695,0
47696,0
47697,0
47698,0
47699,0
47700,0
47701,0
47702,0
47703,0
47704,0
47705,0
47706,0
47707,1
47708,0
47709,0
47710,0
47711,0
47712,0
47713,0
47714,1
47715,0
47716,0
47717,0
47718,0
47719,0
47720,0
47721,0
47722,0
47723,0
47724,0
47725,0
47726,1
47727,0
47728,0
47729,0
47730,0
47731,0
47732,1
47733,1
47734,0
47735,0
47736,0
47737,0
47738,0
47739,0
47740,0
47741,0
47742,0
47743,0
47744,0
47745,0
47746,0
47747,1
47748,0
47749,0
47750,1
47751,0
47752,0
47753,0
47754,0
47755,0
47756,0
47757,0
47758,0
47759,0
47760,0
47761,0
47762,0
47763,0
47764,0
47765,0
47766,1
47767,0
47768,0
47769,0
47770,0
47771,0
47772,0
47773,0
47774,1
47775,0
47776,0
47777,0
47778,0
47779,0
47780,0
47781,0
47782,0
47783,0
47784,0
47785,0
47786,0
47787,0
47788,0
47789,0
47790,0
47791,0
47792,0
47793,0
47794,1
47795,0
47796,0
47797,0
47798,0
47799,0
47800,0
47801,0
47802,0
47803,0
47804,1
47805,0
47806,0
47807,0
47808,0
47809,1
47810,0
47811,0
47812,0
47813,0
47814,0
47815,1
47816,0
47817,1
47818,0
47819,0
47820,0
47821,0
47822,0
47823,0
47824,0
47825,0
47826,0
47827,0
47828,0
47829,1
47830,0
47831,0
47832,0
47833,0
47834,0
47835,1
47836,0
47837,0
47838,0
47839,0
47840,0
47841,0
47842,0
47843,0
47844,1
47845,0
47846,0
47847,0
47848,0
47849,0
47850,0
47851,1
47852,0
47853,0
47854,0
47855,0
47856,0
47857,1
47858,0
47859,0
47860,0
47861,0
47862,0
47863,1
47864,0
47865,0
47866,1
47867,1
47868,0
47869,0
47870,0
47871,0
47872,0
47873,1
47874,0
47875,0
47876,0
47877,0
47878,0
47879,0
47880,0
47881,0
47882,0
47883,0
47884,0
47885,0
47886,0
47887,0
47888,0
47889,0
47890,0
47891,0
47892,0
47893,0
47894,0
47895,0
47896,0
47897,0
47898,1
47899,0
47900,1
47901,0
47902,0
47903,0
47904,0
47905,0
47906,0
47907,0
47908,0
47909,0
47910,0
47911,0
47912,1
47913,0
47914,0
47915,0
47916,0
47917,0
47918,0
47919,0
47920,0
47921,0
47922,0
47923,1
47924,1
47925,0
47926,0
47927,0
47928,0
47929,0
47930,0
47931,0
47932,0
47933,0
47934,0
47935,0
47936,0
47937,1
47938,0
47939,1
47940,0
47941,0
47942,0
47943,0
47944,0
47945,0
47946,0
47947,1
47948,0
47949,0
47950,0
47951,1
47952,0
47953,0
47954,0
47955,1
47956,0
47957,0
47958,0
47959,0
47960,1
47961,0
47962,0
47963,0
47964,1
47965,0
47966,0
47967,0
47968,0
47969,0
47970,0
47971,0
47972,0
47973,0
47974,0
47975,0
47976,0
47977,0
47978,0
47979,0
47980,0
47981,0
47982,0
47983,0
47984,0
47985,0
47986,0
47987,1
47988,0
47989,0
47990,0
47991,0
47992,0
47993,0
47994,0
47995,0
47996,0
47997,0
47998,0
47999,0
48000,0
48001,0
48002,0
48003,0
48004,0
48005,0
48006,0
48007,0
48008,0
48009,1
48010,0
48011,0
48012,0
48013,0
48014,0
48015,0
48016,0
48017,0
48018,0
48019,1
48020,0
48021,0
48022,0
48023,0
48024,0
48025,0
48026,0
48027,0
48028,0
48029,1
48030,1
48031,1
48032,0
48033,0
48034,0
48035,0
48036,0
48037,0
48038,0
48039,1
48040,0
48041,0
48042,0
48043,0
48044,0
48045,0
48046,0
48047,0
48048,0
48049,0
48050,0
48051,1
48052,1
48053,1
48054,0
48055,1
48056,0
48057,0
48058,0
48059,1
48060,0
48061,0
48062,1
48063,1
48064,0
48065,0
48066,0
48067,0
48068,0
48069,0
48070,1
48071,0
48072,0
48073,0
48074,1
48075,1
48076,0
48077,0
48078,0
48079,0
48080,1
48081,0
48082,0
48083,0
48084,0
48085,0
48086,0
48087,0
48088,0
48089,0
48090,0
48091,0
48092,0
48093,0
48094,0
48095,0
48096,1
48097,0
48098,0
48099,0
48100,1
48101,0
48102,1
48103,1
48104,0
48105,0
48106,1
48107,0
48108,1
48109,0
48110,0
48111,0
48112,0
48113,0
48114,0
48115,0
48116,0
48117,0
48118,0
48119,0
48120,0
48121,0
48122,1
48123,0
48124,1
48125,0
48126,0
48127,0
48128,0
48129,0
48130,0
48131,0
48132,0
48133,0
48134,0
48135,1
48136,0
48137,1
48138,0
48139,0
48140,1
48141,0
48142,0
48143,0
48144,0
48145,0
48146,0
48147,0
48148,0
48149,0
48150,0
48151,0
48152,0
48153,0
48154,1
48155,0
48156,0
48157,0
48158,0
48159,0
48160,0
48161,1
48162,0
48163,0
48164,1
48165,0
48166,0
48167,0
48168,0
48169,0
48170,1
48171,1
48172,0
48173,0
48174,0
48175,0
48176,0
48177,0
48178,0
48179,1
48180,1
48181,1
48182,0
48183,0
48184,0
48185,0
48186,0
48187,0
48188,0
48189,0
48190,0
48191,1
48192,0
48193,0
48194,0
48195,0
48196,0
48197,0
48198,0
48199,0
48200,0
48201,0
48202,0
48203,1
48204,0
48205,0
48206,0
48207,0
48208,0
48209,0
48210,0
48211,0
48212,0
48213,0
48214,0
48215,0
48216,0
48217,1
48218,1
48219,0
48220,0
48221,0
48222,1
48223,0
48224,0
48225,0
48226,0
48227,0
48228,0
48229,0
48230,0
48231,0
48232,0
48233,0
48234,0
48235,0
48236,0
48237,0
48238,0
48239,0
48240,0
48241,0
48242,0
48243,1
48244,0
48245,1
48246,0
48247,0
48248,0
48249,0
48250,0
48251,0
48252,0
48253,0
48254,0
48255,0
48256,0
48257,0
48258,0
48259,1
48260,0
48261,0
48262,0
48263,1
48264,1
48265,0
48266,0
48267,0
48268,0
48269,0
48270,0
48271,0
48272,0
48273,1
48274,0
48275,0
48276,0
48277,0
48278,0
48279,0
48280,0
48281,0
48282,0
48283,0
48284,0
48285,0
48286,0
48287,0
48288,1
48289,0
48290,0
48291,0
48292,0
48293,0
48294,0
48295,0
48296,0
48297,0
48298,0
48299,0
48300,0
48301,0
48302,0
48303,0
48304,0
48305,1
48306,0
48307,1
48308,0
48309,0
48310,0
48311,1
48312,0
48313,0
48314,1
48315,1
48316,0
48317,0
48318,0
48319,0
48320,1
48321,0
48322,0
48323,0
48324,0
48325,0
48326,0
48327,1
48328,0
48329,0
48330,0
48331,0
48332,0
48333,0
48334,0
48335,0
48336,0
48337,0
48338,1
48339,0
48340,0
48341,0
48342,0
48343,0
48344,0
48345,0
48346,0
48347,0
48348,0
48349,0
48350,0
48351,0
48352,1
48353,0
48354,0
48355,0
48356,1
48357,0
48358,0
48359,0
48360,0
48361,0
48362,1
48363,0
48364,1
48365,0
48366,0
48367,0
48368,0
48369,0
48370,0
48371,0
48372,0
48373,1
48374,0
48375,0
48376,0
48377,0
48378,1
48379,0
48380,1
48381,0
48382,0
48383,0
48384,0
48385,0
48386,0
48387,0
48388,0
48389,0
48390,0
48391,0
48392,0
48393,0
48394,0
48395,0
48396,0
48397,0
48398,0
48399,0
48400,0
48401,0
48402,0
48403,0
48404,0
48405,1
48406,0
48407,0
48408,0
48409,1
48410,0
48411,0
48412,0
48413,0
48414,0
48415,0
48416,0
48417,0
48418,0
48419,0
48420,0
48421,1
48422,0
48423,0
48424,0
48425,0
48426,0
48427,0
48428,1
48429,0
48430,1
48431,1
48432,0
48433,0
48434,0
48435,0
48436,0
48437,0
48438,0
48439,0
48440,0
48441,0
48442,0
48443,0
48444,1
48445,1
48446,0
48447,0
48448,0
48449,0
48450,1
48451,0
48452,0
48453,0
48454,0
48455,1
48456,0
48457,1
48458,1
48459,0
48460,1
48461,1
48462,1
48463,0
48464,0
48465,1
48466,0
48467,0
48468,0
48469,0
48470,0
48471,0
48472,0
48473,0
48474,0
48475,0
48476,0
48477,1
48478,0
48479,0
48480,0
48481,0
48482,0
48483,1
48484,0
48485,0
48486,0
48487,1
48488,0
48489,0
48490,0
48491,0
48492,0
48493,0
48494,0
48495,0
48496,0
48497,0
48498,0
48499,0
48500,1
48501,0
48502,0
48503,0
48504,0
48505,0
48506,1
48507,0
48508,0
48509,1
48510,0
48511,0
48512,1
48513,0
48514,0
48515,0
48516,0
48517,0
48518,0
48519,0
48520,0
48521,0
48522,0
48523,0
48524,0
48525,0
48526,0
48527,0
48528,0
48529,0
48530,0
48531,0
48532,0
48533,1
48534,0
48535,0
48536,0
48537,0
48538,0
48539,0
48540,0
48541,0
48542,0
48543,0
48544,1
48545,0
48546,0
48547,0
48548,0
48549,1
48550,0
48551,1
48552,0
48553,0
48554,0
48555,0
48556,0
48557,1
48558,0
48559,0
48560,0
48561,1
48562,0
48563,1
48564,0
48565,0
48566,1
48567,0
48568,0
48569,0
48570,0
48571,0
48572,0
48573,0
48574,0
48575,0
48576,0
48577,0
48578,0
48579,0
48580,0
48581,1
48582,0
48583,0
48584,0
48585,0
48586,0
48587,0
48588,0
48589,0
48590,0
48591,0
48592,0
48593,0
48594,1
48595,0
48596,0
48597,0
48598,0
48599,0
48600,0
48601,0
48602,1
48603,0
48604,0
48605,1
48606,0
48607,1
48608,0
48609,0
48610,0
48611,0
48612,0
48613,0
48614,0
48615,1
48616,0
48617,0
48618,0
48619,0
48620,0
48621,0
48622,0
48623,0
48624,1
48625,0
48626,0
48627,1
48628,0
48629,0
48630,0
48631,1
48632,0
48633,0
48634,1
48635,0
48636,0
48637,0
48638,0
48639,0
48640,0
48641,0
48642,1
48643,0
48644,0
48645,1
48646,0
48647,0
48648,0
48649,1
48650,0
48651,0
48652,0
48653,0
48654,0
48655,0
48656,0
48657,0
48658,1
48659,0
48660,0
48661,0
48662,0
48663,1
48664,0
48665,1
48666,0
48667,0
48668,0
48669,0
48670,1
48671,0
48672,0
48673,0
48674,0
48675,0
48676,0
48677,1
48678,0
48679,0
48680,0
48681,0
48682,0
48683,0
48684,0
48685,0
48686,0
48687,1
48688,0
48689,0
48690,1
48691,1
48692,0
48693,0
48694,0
48695,0
48696,0
48697,0
48698,0
48699,0
48700,0
48701,0
48702,0
48703,0
48704,0
48705,0
48706,0
48707,0
48708,0
48709,0
48710,0
48711,0
48712,0
48713,0
48714,0
48715,1
48716,0
48717,0
48718,0
48719,0
48720,1
48721,0
48722,0
48723,0
48724,0
48725,0
48726,0
48727,0
48728,0
48729,0
48730,1
48731,0
48732,0
48733,0
48734,0
48735,0
48736,0
48737,0
48738,0
48739,0
48740,0
48741,0
48742,0
48743,0
48744,0
48745,0
48746,0
48747,1
48748,1
48749,0
48750,0
48751,0
48752,0
48753,0
48754,0
48755,0
